bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1675145566,specimen,138116,,C.D. Nelson,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.56270981,-85.79141998,,,,,,county,,26123,Newaygo,Newaygo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145587,specimen,121689,,M.C. Teskey,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,1/1/1948,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.45672989,-78.79214478,,,,,,county,,36063,Niagara,Niagara County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1274373483,unknown,39-16689-1451,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.31278229,-85.14946747,,,,,,county,,26117,Montcalm,Montcalm County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1882140893,specimen,63707,,"Nelson, C. D.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,1/1/1935,1935,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.25960159,-85.67579651,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192105,specimen,143638,,unknown,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.25310135,-85.58000183,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180044,specimen,119228,,Davis & Lane,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.24100113,-85.18319702,,,,,,,,26117,Montcalm,Montcalm County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1065204283,specimen,283245,,C.D. Nelson,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1882192094,specimen,143639,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192125,specimen,143641,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882236075,specimen,238326,,unknown,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882235209,specimen,237166,,"Marsh, P.L.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180019,specimen,119227,,"Kirkland, R. J.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197305,specimen,161826,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197835,specimen,162923,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1274373423,unknown,39-16687-1433,,UMMZ 63707,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,1/1/1935,1935,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373661,unknown,39-16695-1433,,UMMZ 143641; UMMZ 119224 from Hershler paper,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374469,unknown,39-16692-1433,,UMMZ 143638,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374601,unknown,39-16685-1433,,UMMZ  31643; UMMZ 119226; UMMZ 162924; UMMZ 162925; UF 88637; UF 88639,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,3/1/1900,1900,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
477034017,specimen,200455,,DeCamp,120,"Museum of Comparative Zoology, Harvard University","120,202,122","Museum of Comparative Zoology, Harvard University",,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
477062734,specimen,174629,,[no agent data],120,"Museum of Comparative Zoology, Harvard University","120,202,122","Museum of Comparative Zoology, Harvard University",,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
477163827,specimen,125984,,DeCamp,120,"Museum of Comparative Zoology, Harvard University","120,202,122","Museum of Comparative Zoology, Harvard University",,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
1675145559,specimen,121147,,,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145562,specimen,138078,,C.D. Nelson,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145569,specimen,87985,,B. Walker,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,11/20/1903,1903,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145573,specimen,137959,,C.D. Nelson,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145574,specimen,147952,,,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145579,specimen,138115,,C.D. Nelson,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145580,specimen,114739,,H. Harry,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,1/1/1950,1950,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145581,specimen,32825,,,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145582,specimen,118808,,P.L. Marsh,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145584,specimen,87986,,B. Walker,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,11/20/1903,1903,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145588,specimen,87862,,,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249741,-85.5474472,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1882197830,specimen,162924,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.02339935,-85.625,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882121627,specimen,31643,,"Kirkland, R. J.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.02339935,-85.62509918,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197825,specimen,162925,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.02339935,-85.625,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180042,specimen,119226,,"Kirkland, R. J.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.02009964,-85.62069702,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1321672339,specimen,590367,,,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.02000046,-85.62000275,,,,,,,,26081,Kent County,Kent County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
899365178,specimen,206864-Mollusca,,"Teskey, M.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,8/31/1949,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.96389008,-78.73806,,,,,,,,36029,Erie County,Erie County,New York,New York,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899246853,specimen,88534-Mollusca,,"Jacobson, M.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,10/1/1948,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.96389008,-78.73806,,,,,,,,36029,Wayne Co.,Erie County,New York,New York,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
215839535,specimen,70224,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,42.96332932,-85.6680603,,,,,,,,26081,,Kent County,Michigan,Michigan,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1320428803,specimen,592511,,P. Teskey,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.95000076,-78.73000336,,,,,,,,36029,Erie County,Erie County,New York,New York,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321052751,specimen,519981,,De Camp,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.95000076,-85.66999817,,,,,,,,26081,Kent County,Kent County,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318541959,specimen,592512,,P. Teskey,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.95000076,-78.73000336,,,,,,,,36029,Erie County,Erie County,New York,New York,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1274374440,unknown,39-16691-1462,,UMMZ 143636,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.94234467,-86.6553421,,,,,,county,,26139,Ottawa,Ottawa County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1882180030,specimen,119212,,"Walker, Mary E.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.88644791,-78.87837219,,,,,,,,36029,Erie,Erie County,New York,New York,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192141,specimen,143636,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.82559967,-85.8443985,,,,,,,,26139,Ottawa,Ottawa County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1262954018,specimen,355341,,,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.75275803,-78.77819061,,,,,,county,,36029,Erie,Erie County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145560,specimen,146989,,Teskey,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,1/1/1930,1930,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.75275803,-78.77819061,,,,,,county,,36029,Erie,Erie County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145585,specimen,114688,,M.C. Teskey,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,10/22/1948,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.75275803,-78.77819061,,,,,,county,,36029,Erie,Erie County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
899381877,specimen,223560-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,6/28/1962,1962,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.59581757,-85.45459747,,,,,,,,26015,Barry Co.,Barry County,Michigan,Michigan,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1274373629,unknown,39-16360-1395,,,136,NatureServe,"136,202,657",NatureServe Network Species Occurrence Data,1/1/1990,1990,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.59578705,-86.63474274,,,,,,county,,26005,Allegan,Allegan County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1065204298,specimen,283234,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,7/4/1947,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.59578705,-86.63474274,,,,,,county,,26005,Allegan,Allegan County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
